id,label,confidence
5202,1,0.9515523
5203,6,0.689947
5204,5,0.7287959
5205,1,0.32369447
5206,9,0.92530644
5207,1,0.9491564
5208,6,0.606038
5209,0,0.40436217
5210,9,0.78136224
5211,0,0.76765174
5212,6,0.4124926
5213,2,0.6067537
5214,8,0.93452626
5215,5,0.88660574
5216,7,0.9229913
5217,4,0.7950674
5218,5,0.8758102
5219,8,0.95124376
5220,2,0.7726488
5221,6,0.53354543
5222,2,0.65976757
5223,4,0.70493513
5224,8,0.86287796
5225,2,0.49455464
5226,4,0.39505795
5227,9,0.86086965
5228,9,0.29096475
5229,1,0.7486203
5230,5,0.9517914
5231,4,0.74562484
5232,0,0.9156495
5233,3,0.44572997
5234,4,0.9014267
5235,8,0.5962202
5236,4,0.63649577
5237,3,0.9073264
5238,7,0.7810312
5239,3,0.759159
5240,1,0.80344594
5241,7,0.6806919
5242,5,0.70810676
5243,5,0.9285635
5244,7,0.8024547
5245,3,0.92717844
5246,8,0.71710837
5247,0,0.40114245
5248,0,0.73631984
5249,9,0.8549534
5250,0,0.6389742
5251,9,0.74622166
5252,8,0.9308716
5253,0,0.8758577
5254,2,0.29269275
5255,6,0.72181255
5256,8,0.96440744
5257,4,0.8295556
5258,6,0.7533454
5259,7,0.7395642
5260,4,0.7855475
5261,0,0.70043063
5262,4,0.55755246
5263,0,0.7445917
5264,8,0.970257
5265,6,0.3518065
5266,4,0.7700007
5267,7,0.6869888
5268,2,0.58869755
5269,3,0.8932632
5270,8,0.93189555
5271,7,0.8340782
5272,5,0.93201834
5273,3,0.89471537
5274,0,0.9362749
5275,9,0.8115064
5276,9,0.8203279
5277,2,0.87218255
5278,8,0.736561
5279,7,0.47964707
5280,9,0.9513055
5281,1,0.98552424
5282,5,0.9066752
5283,3,0.9768967
5284,3,0.5738338
5285,1,0.93894017
5286,2,0.38953868
5287,1,0.9285059
5288,1,0.9490696
5289,9,0.9107643
5290,8,0.92548716
5291,3,0.8795421
5292,8,0.9403977
5293,5,0.92088675
5294,7,0.72859955
5295,7,0.7139305
5296,1,0.9240415
5297,7,0.5897908
5298,1,0.88432914
5299,7,0.9401631
5300,7,0.65442604
5301,3,0.57434446
5302,6,0.33531678
5303,8,0.8471248
5304,5,0.8486307
5305,5,0.9568802
5306,6,0.41316444
5307,5,0.86716425
5308,3,0.3570951
5309,0,0.6397043
5310,9,0.8642239
5311,4,0.62356836
5312,8,0.9500757
5313,8,0.9068176
5314,8,0.23889911
5315,1,0.8141882
5316,6,0.48242664
5317,8,0.92987627
5318,2,0.47935954
5319,3,0.82348335
5320,9,0.9465362
5321,9,0.8922697
5322,2,0.5852732
5323,7,0.7465396
5324,1,0.9701675
5325,3,0.7619466
5326,5,0.43097332
5327,7,0.8921636
5328,3,0.51376957
5329,0,0.9212006
5330,8,0.5227191
5331,0,0.40460715
5332,3,0.86045575
5333,4,0.49874222
5334,8,0.9614964
5335,5,0.91628087
5336,5,0.86182517
5337,0,0.6591559
5338,0,0.9291951
5339,8,0.7652535
5340,8,0.91569436
5341,0,0.8858367
5342,4,0.7019445
5343,7,0.46055394
5344,2,0.61420345
5345,2,0.47226563
5346,0,0.5045449
5347,3,0.32510325
5348,2,0.82547516
5349,0,0.69277835
5350,3,0.91848993
5351,6,0.71105313
5352,1,0.9574412
5353,1,0.85199726
5354,8,0.957112
5355,2,0.9463737
5356,1,0.9304981
5357,3,0.945535
5358,6,0.65090644
5359,1,0.91249126
5360,7,0.90769386
5361,5,0.46489757
5362,1,0.9121936
5363,7,0.9317072
5364,3,0.62018067
5365,6,0.8740118
5366,2,0.76668894
5367,4,0.53783095
5368,8,0.94630736
5369,1,0.6712923
5370,7,0.8675884
5371,5,0.9466679
5372,1,0.53825784
5373,9,0.7603468
5374,3,0.87731004
5375,5,0.88265944
5376,9,0.5912956
5377,0,0.7850982
5378,0,0.87386066
5379,5,0.94873816
5380,8,0.90991795
5381,5,0.90469784
5382,7,0.9331251
5383,0,0.6951553
5384,0,0.8606947
5385,4,0.6709031
5386,4,0.88481474
5387,5,0.974796
5388,3,0.4914082
5389,8,0.9355152
5390,2,0.8936595
5391,3,0.35669607
5392,5,0.8024191
5393,8,0.9459838
5394,3,0.2907013
5395,9,0.79291165
5396,4,0.67526674
5397,4,0.77405137
5398,9,0.93465436
5399,5,0.91022897
5400,7,0.914135
5401,1,0.94679505
5402,5,0.86849356
5403,7,0.8088144
5404,9,0.60370886
5405,4,0.7813353
5406,1,0.57877
5407,9,0.6969825
5408,5,0.9381651
5409,6,0.8640309
5410,1,0.9069178
5411,7,0.8826935
5412,9,0.95396084
5413,2,0.6264386
5414,8,0.77588814
5415,9,0.92257404
5416,4,0.50295895
5417,3,0.87079746
5418,4,0.59919864
5419,6,0.5541699
5420,8,0.8873416
5421,6,0.87991935
5422,3,0.71238357
5423,8,0.8702233
5424,4,0.86714005
5425,7,0.8914636
5426,4,0.9124396
5427,6,0.7618411
5428,4,0.5664669
5429,2,0.6533776
5430,8,0.889455
5431,8,0.9505523
5432,9,0.93267524
5433,5,0.8921035
5434,1,0.8949942
5435,9,0.8399739
5436,8,0.9197427
5437,5,0.94228804
5438,6,0.851015
5439,3,0.8237729
5440,7,0.92384005
5441,5,0.8518557
5442,0,0.5796801
5443,3,0.9075275
5444,7,0.79804426
5445,7,0.8003793
5446,0,0.30416024
5447,7,0.8485123
5448,5,0.89948857
5449,6,0.77563035
5450,8,0.966697
5451,3,0.7361134
5452,2,0.8027677
5453,8,0.97761077
5454,5,0.96019334
5455,9,0.7862672
5456,1,0.9547845
5457,1,0.8914999
5458,8,0.9632722
5459,6,0.32533902
5460,7,0.81307834
5461,3,0.7491216
5462,9,0.66971314
5463,9,0.35246506
5464,7,0.48065332
5465,9,0.880139
5466,1,0.9196678
5467,1,0.94997567
5468,3,0.88676435
5469,0,0.6568845
5470,5,0.9064676
5471,5,0.659719
5472,9,0.6956347
5473,9,0.8928825
5474,2,0.3587621
5475,8,0.94815856
5476,7,0.35904378
5477,8,0.768378
5478,1,0.3836444
5479,9,0.8028384
5480,6,0.37109
5481,6,0.56610364
5482,7,0.865038
5483,9,0.93441075
5484,6,0.6746033
5485,7,0.9365983
5486,1,0.9549517
5487,3,0.9110449
5488,8,0.9319419
5489,8,0.88095593
5490,2,0.678729
5491,6,0.52220297
5492,5,0.90983456
5493,7,0.9359898
5494,3,0.92497873
5495,5,0.697505
5496,5,0.4960362
5497,3,0.85656697
5498,2,0.7596665
5499,4,0.49390972
5500,4,0.6159579
5501,1,0.9418628
5502,2,0.8622901
5503,4,0.88126767
5504,3,0.733779
5505,1,0.9472982
5506,6,0.47507295
5507,8,0.7717036
5508,6,0.60492474
5509,1,0.94102097
5510,7,0.8846006
5511,4,0.5332859
5512,2,0.63352334
5513,6,0.8825992
5514,1,0.5669575
5515,4,0.71731395
5516,1,0.8930538
5517,5,0.51231134
5518,7,0.8099647
5519,3,0.78543556
5520,9,0.8159477
5521,3,0.4938461
5522,5,0.8839249
5523,8,0.86869556
5524,3,0.8524335
5525,5,0.8756151
5526,5,0.319922
5527,6,0.758879
5528,2,0.38788715
5529,7,0.8120378
5530,9,0.86135757
5531,7,0.5569112
5532,6,0.41708097
5533,1,0.9290692
5534,6,0.3500073
5535,6,0.64305013
5536,6,0.24517013
5537,4,0.8815717
5538,6,0.4718655
5539,6,0.53534234
5540,7,0.8349108
5541,2,0.40597087
5542,5,0.61129564
5543,4,0.707778
5544,3,0.8751096
5545,8,0.9705258
5546,7,0.8820115
5547,8,0.9414979
5548,0,0.79086703
5549,3,0.80284107
5550,3,0.63413024
5551,8,0.8867221
5552,1,0.40144822
5553,6,0.66845256
5554,4,0.81737405
5555,5,0.89583427
5556,9,0.8447096
5557,0,0.80500776
5558,6,0.39180014
5559,4,0.6623066
5560,0,0.90772665
5561,2,0.84893084
5562,5,0.96090174
5563,1,0.94769067
5564,9,0.723663
5565,6,0.5747276
5566,7,0.44484133
5567,7,0.61390454
5568,3,0.7161145
5569,6,0.42696035
5570,9,0.91790307
5571,3,0.5876278
5572,2,0.6323825
5573,3,0.52330315
5574,7,0.8108362
5575,0,0.9553567
5576,5,0.64520645
5577,0,0.28599793
5578,7,0.9105723
5579,7,0.651632
5580,7,0.9003644
5581,3,0.61061484
5582,4,0.7573821
5583,8,0.8417454
5584,3,0.86544484
5585,9,0.85380197
5586,5,0.76441133
5587,2,0.9595698
5588,9,0.5508688
5589,8,0.9276142
5590,9,0.8669559
5591,6,0.5623957
5592,8,0.92430544
5593,7,0.87432647
5594,8,0.9517682
5595,5,0.975328
5596,0,0.74304634
5597,1,0.83769107
5598,9,0.91151166
5599,0,0.6858349
5600,4,0.904542
5601,4,0.44460815
5602,7,0.5118597
5603,4,0.7063482
5604,2,0.73225427
5605,6,0.50673723
5606,7,0.7133971
5607,1,0.94994617
5608,3,0.6552323
5609,0,0.69888604
5610,8,0.7877381
5611,7,0.9151467
5612,8,0.9174673
5613,3,0.706154
5614,7,0.930096
5615,1,0.80726075
5616,7,0.62788254
5617,7,0.91327083
5618,1,0.7991945
5619,2,0.54815704
5620,5,0.8919718
5621,4,0.9006161
5622,9,0.9372355
5623,8,0.94583845
5624,4,0.64257616
5625,2,0.5373045
5626,6,0.52500564
5627,7,0.53346264
5628,6,0.6213133
5629,3,0.35271415
5630,4,0.6851922
5631,5,0.902582
5632,4,0.8214307
5633,8,0.8968582
5634,9,0.8764354
5635,6,0.5100734
5636,3,0.7461549
5637,7,0.91489786
5638,6,0.43704206
5639,7,0.6904361
5640,3,0.35092396
5641,1,0.93637615
5642,0,0.46176612
5643,4,0.37785992
5644,6,0.563654
5645,8,0.44005296
5646,9,0.92031956
5647,0,0.48357934
5648,4,0.44132823
5649,9,0.8120065
5650,5,0.8834313
5651,5,0.8889222
5652,7,0.89432067
5653,4,0.8193969
5654,8,0.8351911
5655,1,0.9137563
5656,8,0.94851995
5657,7,0.86200786
5658,8,0.9527346
5659,9,0.44705966
5660,1,0.9142863
5661,0,0.30338213
5662,6,0.8222746
5663,0,0.7844121
5664,4,0.57231045
5665,9,0.93166447
5666,4,0.8030058
5667,5,0.9445482
5668,5,0.94356936
5669,6,0.68833625
5670,1,0.88105947
5671,1,0.86121076
5672,1,0.8950258
5673,4,0.61153966
5674,4,0.62549424
5675,3,0.6833122
5676,6,0.37840584
5677,1,0.906081
5678,9,0.9487462
5679,4,0.727048
5680,4,0.6327129
5681,2,0.6471899
5682,7,0.8828638
5683,3,0.3607851
5684,1,0.95947397
5685,4,0.6327659
5686,2,0.91696626
5687,9,0.96125257
5688,8,0.8878476
5689,2,0.9519232
5690,1,0.8501174
5691,8,0.2903778
5692,0,0.96776897
5693,4,0.70563316
5694,1,0.9155444
5695,7,0.7966714
5696,3,0.9309187
5697,4,0.5738228
5698,7,0.8297388
5699,3,0.9122505
5700,0,0.59043765
5701,0,0.9522547
5702,3,0.8453291
5703,1,0.86812335
5704,9,0.95414865
5705,2,0.17455561
5706,9,0.9183428
5707,6,0.31933206
5708,6,0.3955086
5709,7,0.93764406
5710,5,0.94132715
5711,9,0.8832332
5712,6,0.49994475
5713,9,0.7274374
5714,4,0.63515884
5715,4,0.8559565
5716,5,0.86048335
5717,4,0.8596989
5718,1,0.9476998
5719,4,0.8419009
5720,1,0.9072182
5721,5,0.6550821
5722,5,0.9273088
5723,8,0.85442275
5724,9,0.9167477
5725,3,0.759448
5726,0,0.28047988
5727,9,0.7155557
5728,9,0.86426926
5729,5,0.94627964
5730,8,0.9461251
5731,8,0.93163216
5732,4,0.7404735
5733,4,0.82208717
5734,2,0.5297236
5735,4,0.7817441
5736,2,0.9336581
5737,7,0.8986751
5738,2,0.5266008
5739,2,0.7857583
5740,6,0.34594092
5741,2,0.4710792
5742,9,0.47618356
5743,5,0.27350202
5744,2,0.54555446
5745,3,0.94669044
5746,0,0.9102902
5747,5,0.4436973
5748,7,0.8260272
5749,0,0.5903429
5750,0,0.8678748
5751,6,0.5531636
5752,0,0.8332361
5753,4,0.66675794
5754,8,0.8063679
5755,8,0.9219416
5756,9,0.8301206
5757,7,0.93212134
5758,7,0.86956316
5759,7,0.7668117
5760,9,0.89391404
5761,5,0.6791738
5762,6,0.5801618
5763,3,0.9405526
5764,7,0.86084074
5765,8,0.9599404
5766,0,0.47302872
5767,8,0.86465824
5768,8,0.933347
5769,2,0.43253577
5770,1,0.7989515
5771,6,0.7845973
5772,7,0.69621605
5773,3,0.47264355
5774,0,0.7500442
5775,9,0.8234671
5776,6,0.8048527
5777,0,0.3595434
5778,4,0.8955153
5779,7,0.9045497
5780,9,0.7571019
5781,9,0.69428694
5782,9,0.89358085
5783,7,0.9309379
5784,2,0.95155907
5785,0,0.66254115
5786,6,0.26609474
5787,0,0.58159065
5788,0,0.52426064
5789,6,0.5666632
5790,2,0.7021712
5791,1,0.9351566
5792,6,0.39185125
5793,9,0.6589481
5794,4,0.8937253
5795,4,0.42355818
5796,7,0.90958315
5797,1,0.73729855
5798,1,0.86948323
5799,6,0.6237806
5800,4,0.58057255
5801,7,0.9281642
5802,9,0.9430472
5803,6,0.5515431
5804,1,0.9308061
5805,6,0.38305268
5806,9,0.9007313
5807,2,0.66949683
5808,8,0.8618425
5809,9,0.9353468
5810,9,0.64211416
5811,0,0.8239232
5812,4,0.37815943
5813,5,0.9463063
5814,4,0.7778608
5815,8,0.68645906
5816,6,0.6529828
5817,3,0.6476433
5818,5,0.6943674
5819,7,0.8980552
5820,6,0.3285152
5821,9,0.9035578
5822,4,0.7902909
5823,2,0.91123766
5824,5,0.8796973
5825,5,0.9140795
5826,0,0.8955155
5827,9,0.6211938
5828,5,0.87080777
5829,9,0.8983725
5830,4,0.7963189
5831,8,0.95202917
5832,1,0.93570644
5833,7,0.7469239
5834,1,0.94112486
5835,0,0.7678455
5836,2,0.53703034
5837,9,0.8912288
5838,4,0.5899777
5839,6,0.59685785
5840,0,0.5870447
5841,6,0.9048533
5842,0,0.6356243
5843,6,0.7202728
5844,9,0.87920046
5845,9,0.74277115
5846,6,0.74655855
5847,1,0.9285584
5848,7,0.9399167
5849,1,0.40873638
5850,0,0.31801867
5851,4,0.79519296
5852,4,0.78435254
5853,3,0.7108155
5854,7,0.9457945
5855,8,0.9324338
5856,7,0.9268941
5857,3,0.39615956
5858,7,0.91058683
5859,6,0.70590264
5860,4,0.8669941
5861,4,0.5286792
5862,4,0.8826976
5863,0,0.9257307
5864,2,0.9529486
5865,8,0.9674805
5866,1,0.878827
5867,3,0.71116716
5868,1,0.9346684
5869,6,0.46335426
5870,9,0.90855193
5871,3,0.88517934
5872,7,0.77487653
5873,5,0.5826469
5874,0,0.44404554
5875,5,0.8700035
5876,2,0.9581578
5877,4,0.78006756
5878,4,0.7190541
5879,8,0.94525725
5880,8,0.6505682
5881,4,0.76382536
5882,0,0.9665403
5883,3,0.9167033
5884,1,0.92979276
5885,1,0.96317846
5886,1,0.35366765
5887,0,0.621196
5888,5,0.8602508
5889,5,0.7482068
5890,6,0.5486384
5891,7,0.81929064
5892,9,0.7585731
5893,6,0.65397614
5894,9,0.5659864
5895,3,0.70819634
5896,1,0.9299249
5897,9,0.95002353
5898,1,0.3291014
5899,3,0.8291593
5900,1,0.8349218
5901,4,0.82994866
5902,4,0.81694615
5903,9,0.94015795
5904,7,0.6133255
5905,8,0.80265963
5906,8,0.917611
5907,1,0.85043645
5908,6,0.88962024
5909,1,0.9693242
5910,4,0.3501694
5911,0,0.4924278
5912,0,0.685425
5913,2,0.8494407
5914,7,0.5722422
5915,3,0.6889737
5916,9,0.808965
5917,0,0.6112051
5918,7,0.88120824
5919,9,0.89495564
5920,4,0.8817852
5921,0,0.94102716
5922,7,0.788528
5923,7,0.8755804
5924,3,0.8426439
5925,2,0.5216865
5926,0,0.6381603
5927,3,0.87276185
5928,0,0.96995014
5929,0,0.87563604
5930,0,0.7991577
5931,1,0.75366837
5932,1,0.93199736
5933,9,0.92780656
5934,3,0.6525349
5935,2,0.79129195
5936,8,0.442477
5937,5,0.95875823
5938,3,0.57354546
5939,5,0.92827946
5940,7,0.7478587
5941,8,0.7675595
5942,6,0.6732052
5943,0,0.77162117
5944,0,0.9011991
5945,4,0.83096737
5946,2,0.56202525
5947,3,0.3003558
5948,3,0.8667991
5949,4,0.26038164
5950,0,0.9186229
5951,6,0.57495654
5952,5,0.6925224
5953,1,0.55464286
5954,3,0.5095062
5955,0,0.34062684
5956,9,0.94821686
5957,2,0.9289448
5958,2,0.7083241
5959,6,0.40394545
5960,6,0.8090509
5961,2,0.56312215
5962,1,0.91726685
5963,6,0.26454315
5964,3,0.4839659
5965,4,0.5844224
5966,9,0.9262237
5967,0,0.40879944
5968,7,0.5483359
5969,0,0.5564159
5970,1,0.82794315
5971,7,0.88578284
5972,1,0.91102254
5973,2,0.4549792
5974,7,0.92906916
5975,4,0.75931793
5976,2,0.54215646
5977,1,0.95514417
5978,7,0.72956485
5979,8,0.5811864
5980,6,0.72687966
5981,9,0.84642583
5982,9,0.9403143
5983,1,0.8826525
5984,6,0.48060536
5985,9,0.67570025
5986,1,0.9135792
5987,5,0.95201904
5988,5,0.90402305
5989,6,0.5744487
5990,0,0.7607963
5991,7,0.8738189
5992,2,0.9263442
5993,8,0.929535
5994,5,0.59384173
5995,5,0.78553104
5996,0,0.5155124
5997,3,0.92986006
5998,7,0.86727303
5999,1,0.91981685
6000,9,0.91489726
6001,8,0.8254978
6002,2,0.73749727
6003,5,0.31829062
6004,4,0.6531497
6005,9,0.9532046
6006,0,0.67231554
6007,3,0.7160222
6008,4,0.86643064
6009,4,0.54893583
6010,0,0.5547431
6011,3,0.6257077
6012,3,0.40699643
6013,7,0.9368165
6014,7,0.93197435
6015,3,0.780679
6016,4,0.8503509
6017,6,0.37249446
6018,7,0.9079162
6019,1,0.95226824
6020,3,0.87568074
6021,7,0.90579456
6022,8,0.9390349
6023,9,0.90013295
6024,2,0.49867755
6025,5,0.85699064
6026,1,0.9506171
6027,6,0.3536976
6028,8,0.93938917
6029,1,0.8700323
6030,8,0.96909654
6031,9,0.5139985
6032,8,0.8307977
6033,2,0.66001683
6034,6,0.6102202
6035,9,0.8554316
6036,2,0.6515114
6037,0,0.89487
6038,0,0.7319977
6039,7,0.8323383
6040,9,0.9379551
6041,4,0.5315527
6042,1,0.94059634
6043,3,0.49364156
6044,3,0.5771777
6045,1,0.968715
6046,4,0.4133675
6047,8,0.88843286
6048,8,0.928026
6049,7,0.84204245
6050,6,0.36496833
6051,2,0.38872617
6052,5,0.61546785
6053,9,0.72182214
6054,0,0.80247784
6055,8,0.86084384
6056,7,0.8568758
6057,8,0.92933285
6058,0,0.44823933
6059,3,0.89425105
6060,2,0.69843787
6061,3,0.90231454
6062,0,0.70763576
6063,1,0.9160481
6064,8,0.7777588
6065,1,0.9477712
6066,5,0.8662275
6067,3,0.88116723
6068,7,0.8961208
6069,1,0.9811453
6070,8,0.69964266
6071,6,0.71064
6072,7,0.92820907
6073,5,0.8040601
6074,3,0.4438447
6075,4,0.71140456
6076,0,0.4757846
6077,8,0.5231171
6078,0,0.59354025
6079,3,0.96911746
6080,7,0.8943552
6081,9,0.85936004
6082,4,0.6386692
6083,9,0.862006
6084,9,0.87167764
6085,0,0.87194943
6086,6,0.7582109
6087,3,0.9304881
6088,6,0.43085194
6089,1,0.9337879
6090,5,0.9052349
6091,5,0.93110335
6092,3,0.94141805
6093,8,0.95356655
6094,0,0.9058109
6095,6,0.8059389
6096,5,0.9148052
6097,6,0.32694775
6098,1,0.95581347
6099,1,0.7007414
6100,4,0.56087625
6101,0,0.8525846
6102,7,0.86602336
6103,2,0.46072277
6104,0,0.7688157
6105,6,0.70701766
6106,3,0.75020754
6107,2,0.6962303
6108,7,0.61027694
6109,9,0.89252704
6110,4,0.78037745
6111,4,0.72171974
6112,9,0.6892428
6113,7,0.87012064
6114,4,0.6698363
6115,1,0.92579466
6116,1,0.95193106
6117,2,0.9240429
6118,7,0.87138695
6119,7,0.869618
6120,4,0.46673945
6121,8,0.2834599
6122,3,0.7993125
6123,7,0.34798205
6124,7,0.906774
6125,6,0.6280325
6126,8,0.8796146
6127,1,0.9039503
6128,3,0.7960387
6129,2,0.8021176
6130,3,0.66199857
6131,1,0.957969
6132,6,0.58550376
6133,2,0.66751885
6134,4,0.41291338
6135,4,0.67039907
6136,7,0.9373089
6137,5,0.8932901
6138,8,0.9500405
6139,6,0.2773119
6140,1,0.9356893
6141,3,0.3671728
6142,0,0.9472596
6143,9,0.9442575
6144,0,0.91538215
6145,9,0.6658586
6146,7,0.8186126
6147,0,0.96036667
6148,9,0.94275385
6149,0,0.8648597
6150,8,0.9554566
6151,2,0.29905885
6152,5,0.8816457
6153,6,0.4940604
6154,1,0.9418755
6155,3,0.7731684
6156,5,0.7604076
6157,9,0.6921698
6158,3,0.8982947
6159,0,0.5220728
6160,8,0.6947221
6161,2,0.7868499
6162,5,0.50434345
6163,0,0.91040546
6164,5,0.8736672
6165,0,0.94253165
6166,1,0.7853018
6167,6,0.25628442
6168,7,0.9266819
6169,2,0.60980177
6170,1,0.9809474
6171,9,0.8562034
6172,0,0.6366976
6173,9,0.9276255
6174,3,0.7368201
6175,6,0.4300454
6176,1,0.9020919
6177,5,0.9137136
6178,9,0.8737952
6179,4,0.66605
6180,2,0.54729694
6181,9,0.46066412
6182,2,0.7194679
6183,4,0.6328241
6184,7,0.87772
6185,4,0.45145932
6186,7,0.5167746
6187,0,0.39663815
6188,3,0.94826907
6189,1,0.29931113
6190,0,0.4214858
6191,9,0.7568817
6192,0,0.5780166
6193,4,0.4406587
6194,2,0.67788124
6195,3,0.90705925
6196,8,0.659393
6197,1,0.30027294
6198,5,0.46597838
6199,7,0.9477591
6200,7,0.6423995
6201,9,0.96029466
6202,3,0.46970257
6203,4,0.40014863
6204,8,0.36111528
6205,5,0.9109993
6206,8,0.80061626
6207,1,0.9655367
6208,2,0.7688945
6209,3,0.7543237
6210,1,0.94634
6211,2,0.5105936
6212,2,0.7798287
6213,7,0.8806727
6214,0,0.60084563
6215,3,0.8136257
6216,5,0.9597576
6217,5,0.65841043
6218,7,0.8376494
6219,1,0.93637574
6220,7,0.48942658
6221,6,0.8259571
6222,6,0.55207676
6223,1,0.88015586
6224,9,0.9295129
6225,4,0.83245647
6226,1,0.9617516
6227,5,0.8289851
6228,9,0.5734387
6229,2,0.81254095
6230,9,0.42557046
6231,8,0.7176393
6232,6,0.72182727
6233,1,0.9179546
6234,9,0.81953263
6235,9,0.3896269
6236,4,0.46311
6237,8,0.91241425
6238,2,0.7025208
6239,5,0.9444379
6240,3,0.8523702
6241,8,0.9138647
6242,2,0.85997236
6243,6,0.31627843
6244,9,0.9217013
6245,1,0.84570116
6246,3,0.7408846
6247,7,0.5378376
6248,4,0.80934066
6249,1,0.9350463
6250,8,0.4505221
6251,5,0.90228707
6252,2,0.4164711
6253,0,0.46914262
6254,7,0.89718133
6255,4,0.6467005
6256,4,0.7220453
6257,0,0.2679242
6258,3,0.2857879
6259,0,0.96785283
6260,6,0.22680993
6261,5,0.92187285
6262,4,0.881539
6263,5,0.7638409
6264,4,0.32327917
6265,6,0.5372417
6266,8,0.9623211
6267,5,0.9149736
6268,2,0.5207764
6269,5,0.58113635
6270,7,0.87206185
6271,3,0.58573407
6272,0,0.8984644
6273,9,0.80933785
6274,8,0.91497064
6275,1,0.9727261
6276,7,0.8692321
6277,0,0.8242365
6278,5,0.946313
6279,0,0.77246773
6280,8,0.9651286
6281,1,0.82969236
6282,4,0.7161166
6283,4,0.606788
6284,5,0.97030634
6285,9,0.9022577
6286,4,0.8906853
6287,2,0.7848339
6288,4,0.66941726
6289,5,0.900259
6290,1,0.9662588
6291,4,0.6968925
6292,5,0.8331756
6293,1,0.8968036
6294,4,0.48389712
6295,4,0.74785155
6296,4,0.79561096
6297,1,0.8563338
6298,5,0.9039489
6299,4,0.34591934
6300,0,0.42212677
6301,9,0.89725715
6302,2,0.7643791
6303,3,0.8656858
6304,9,0.86626726
6305,9,0.9213156
6306,0,0.9330374
6307,9,0.89852524
6308,8,0.4198187
6309,7,0.9150265
6310,8,0.9080584
6311,1,0.9561389
6312,3,0.8217913
6313,9,0.92327225
6314,9,0.94662637
6315,4,0.82667494
6316,1,0.96429724
6317,4,0.5863909
6318,8,0.64276516
6319,3,0.91207975
6320,2,0.44716987
6321,3,0.66616714
6322,8,0.9210983
6323,3,0.46419588
6324,4,0.9020703
6325,2,0.9030264
6326,7,0.91914076
6327,8,0.9472079
6328,8,0.8496543
6329,7,0.64707804
6330,9,0.8812934
6331,8,0.5292757
6332,8,0.56195116
6333,3,0.90325266
6334,0,0.86316705
6335,4,0.9272676
6336,9,0.9013266
6337,9,0.37090394
6338,8,0.7814587
6339,1,0.8660911
6340,1,0.8710741
6341,6,0.69342697
6342,4,0.52622485
6343,6,0.34901476
6344,5,0.9359762
6345,3,0.60827726
6346,7,0.71100664
6347,1,0.95744616
6348,5,0.87515974
6349,2,0.64858586
6350,1,0.94277
6351,3,0.75419414
6352,2,0.83399725
6353,0,0.6894673
6354,9,0.79404914
6355,1,0.96975416
6356,3,0.9539911
6357,0,0.87268394
6358,4,0.6055871
6359,8,0.9357904
6360,5,0.96314955
6361,0,0.4120466
6362,0,0.9377831
6363,6,0.5392347
6364,7,0.82905877
6365,8,0.6194469
6366,8,0.8095384
6367,6,0.68475527
6368,3,0.9478407
6369,7,0.9573784
6370,0,0.94075817
6371,5,0.8991796
6372,3,0.4740791
6373,0,0.8441382
6374,5,0.9086504
6375,2,0.92356366
6376,2,0.3268954
6377,9,0.9119322
6378,7,0.83940005
6379,1,0.9539451
6380,5,0.94750655
6381,4,0.5966668
6382,5,0.9286929
6383,5,0.9549277
6384,4,0.7256392
6385,5,0.9441441
6386,6,0.75253683
6387,3,0.30577585
6388,1,0.93676364
6389,6,0.7916396
6390,2,0.6380621
6391,5,0.9174218
6392,2,0.50275505
6393,6,0.5081089
6394,0,0.5990506
6395,0,0.67723984
6396,3,0.85969394
6397,3,0.8759542
6398,2,0.7577044
6399,8,0.6497158
6400,0,0.8750195
6401,1,0.9673354
6402,5,0.93084246
6403,8,0.8232129
6404,0,0.80420697
6405,8,0.8131278
6406,8,0.91925377
6407,9,0.65875065
6408,9,0.89612526
6409,3,0.738461
6410,3,0.7737336
6411,5,0.9649729
6412,5,0.40252575
6413,7,0.89014167
6414,2,0.61549824
6415,9,0.9227573
6416,7,0.80701655
6417,9,0.89246273
6418,4,0.50470823
6419,3,0.706649
6420,1,0.7159347
6421,4,0.6294631
6422,5,0.9484247
6423,2,0.94839907
6424,8,0.9765588
6425,6,0.84568256
6426,8,0.4890497
6427,7,0.9293394
6428,4,0.5665205
6429,4,0.81995857
6430,0,0.5703082
6431,1,0.91459244
6432,5,0.82239294
6433,8,0.98936194
6434,4,0.67016375
6435,3,0.9400787
6436,3,0.88434476
6437,0,0.9143145
6438,7,0.9475999
6439,0,0.81143767
6440,3,0.96158713
6441,3,0.2995028
6442,4,0.896931
6443,3,0.74474823
6444,3,0.7381161
6445,7,0.88612765
6446,3,0.7460128
6447,8,0.93142945
6448,6,0.31560817
6449,6,0.6908349
6450,6,0.54289246
6451,1,0.95684683
6452,2,0.5984886
6453,6,0.7818528
6454,4,0.4556416
6455,3,0.5409505
6456,9,0.805851
6457,3,0.89435583
6458,7,0.88036203
6459,5,0.87480813
6460,3,0.41880077
6461,4,0.6530296
6462,9,0.9634155
6463,0,0.54675967
6464,9,0.875812
6465,4,0.59113026
6466,9,0.9351276
6467,2,0.93631333
6468,3,0.63188577
6469,5,0.9490302
6470,3,0.43829092
6471,0,0.5727474
6472,1,0.8849205
6473,0,0.8427092
6474,4,0.5502013
6475,9,0.962519
6476,4,0.6255951
6477,8,0.68216705
6478,8,0.92185897
6479,2,0.41634896
